3	"We have less Americans working now than in the 70s.;subject:economy,jobs;speaker:vicky-hartzler;speakers job title:U.S. Representative;party affiliation:republican;context:an interview with ABC17 News"	1	0	1	0	0
5	"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).;subject:obama-birth-certificate,religion;speaker:chain-email;speakers job title:nan;party affiliation:none;context:nan"	11	43	8	5	105
4	"Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.;subject:campaign-finance,congress,taxes;speaker:earl-blumenauer;speakers job title:U.S. representative;party affiliation:democrat;context:a U.S. Ways and Means hearing"	0	1	1	1	0
2	Says nearly half of Oregons children are poor.;subject:poverty;speaker:jim-francesconi;speakers job title:Member of the State Board of Higher Education;party affiliation:none;context:an opinion article	0	1	1	1	0
2	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."";subject:economy,stimulus;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:interview with CBS News"	70	71	160	163	9
4	"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.;subject:guns;speaker:jim-rubens;speakers job title:Small business owner;party affiliation:republican;context:in an interview at gun shop in Hudson, N.H."	1	1	0	1	0
0	"Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.;subject:education,state-budget;speaker:andy-berke;speakers job title:Lawyer and state senator;party affiliation:democrat;context:a letter to state Senate education committee chairwoman Dolores Gresham."	0	0	0	0	0
4	"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.;subject:health-care;speaker:club-growth;speakers job title:nan;party affiliation:none;context:a TV ad"	4	5	4	2	0
0	"Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.;subject:candidates-biography,diversity,housing;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:the first presidential debate"	40	29	69	76	7
2	Bill White has a long history of trying to limit or even disenfranchise military voters.;subject:military;speaker:republican-party-texas;speakers job title:nan;party affiliation:republican;context:an e-mail	3	1	1	3	1
2	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.;subject:economy;speaker:tim-kaine;speakers job title:U.S. Senator;party affiliation:democrat;context:a speech at the Democratic National Convention in Philadelphia	8	3	15	15	0
4	"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.;subject:job-accomplishments,jobs,states;speaker:kathleen-vinehout;speakers job title:nan;party affiliation:democrat;context:remarks"	1	1	1	1	0
2	State revenue projections have missed the mark month after month.;subject:state-budget;speaker:steve-henson;speakers job title:State Senator;party affiliation:democrat;context:a press release	0	0	1	0	0
0	"The median income of a middle class family went down $2,100 from 2001 to 2007.;subject:income,new-hampshire-2012;speaker:joe-biden;speakers job title:U.S. senator;party affiliation:democrat;context:speaking at New Hampshire’s Plymouth State University"	11	10	21	16	4
3	"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.;subject:gays-and-lesbians;speaker:david-dewhurst;speakers job title:Lieutenant governor;party affiliation:republican;context:a press release"	8	8	10	5	5
2	"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.;subject:medicaid,social-security,taxes;speaker:margaret-carlson;speakers job title:Columnist;party affiliation:none;context:a politics column."	0	0	1	0	0
2	"Two thirds to three quarters of people without [health] insurance in Rhode Island work.;subject:health-care,poverty,public-health,welfare;speaker:elizabeth-roberts;speakers job title:Lieutenant Governor;party affiliation:democrat;context:a panel discussion on ""A Lively Experiment"""	1	0	2	0	0
1	Congress has spent 66 of the first 100 days of this term in recess.;subject:congress;speaker:john-barrow;speakers job title:Congressman;party affiliation:democrat;context:a letter	0	0	1	1	0
3	"Mark Sharpe has lowered property taxes by 17 percent.;subject:candidates-biography,taxes;speaker:mark-sharpe;speakers job title:Hillsborough County commissioner;party affiliation:republican;context:a campaign mailer"	1	0	0	0	0
5	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.;subject:immigration;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain email	11	43	8	5	105
2	"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.;subject:taxes;speaker:philadelphia-daily-news;speakers job title:nan;party affiliation:none;context:In an editorial"	0	0	1	0	0
5	"Says President Barack Obama has said that everybody should hate the police.;subject:civil-rights,crime,criminal-justice;speaker:rudy-giuliani;speakers job title:Attorney;party affiliation:republican;context:an interview on Fox News"	9	11	10	7	3
0	Georgia has had ʺmore bank failures than any other state.ʺ;subject:bankruptcy;speaker:lynn-westmoreland;speakers job title:nan;party affiliation:republican;context:a meeting	1	1	3	0	0
5	"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.;subject:financial-regulation,jobs,occupy-wall-street;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a Facebook post"	14	18	15	11	36
2	"Thom Tillis cut almost $500 million from education.;subject:children,congress,economy,education,jobs,state-budget,state-finances;speaker:emilys-list;speakers job title:nan;party affiliation:organization;context:a television ad"	1	0	3	2	0
3	"If people work and make more money, they lose more in benefits than they would earn in salary.;subject:poverty,welfare;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:his book, ""American Dreams"""	33	24	32	35	5
1	"We are poised to get rid of over 1,000 more regulations in 2012.;subject:government-regulation,market-regulation;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:speech at CPAC"	28	23	38	34	7
5	"A flight from Atlanta to Houston was canceled due to a terrorist dry run.;subject:crime,terrorism;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a post on Facebook"	14	18	15	11	36
1	"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.;subject:education;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a book"	33	24	32	35	5
5	"Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.;subject:crime,education;speaker:kathleen-ford;speakers job title:Attorney;party affiliation:democrat;context:a mayoral forum"	0	1	0	1	1
4	"Amendment 1 protects Florida seniors from scams and rip-offs.;subject:energy,florida-amendments;speaker:consumers-smart-solar;speakers job title:nan;party affiliation:organization;context:a web ad"	0	1	0	0	0
4	"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.;subject:candidates-biography;speaker:chain-email;speakers job title:nan;party affiliation:none;context:our inbox"	11	43	8	5	105
3	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.;subject:education;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:an interview with CNBC	30	30	42	23	18
3	"Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.;subject:message-machine,taxes;speaker:tom-barrett;speakers job title:Mayor of Milwaukee;party affiliation:democrat;context:a campaign TV ad"	2	5	8	5	3
4	"Says he did not say Republicans would filibuster immigration reform.;subject:immigration,abc-news-week;speaker:jon-kyl;speakers job title:U.S. Senator;party affiliation:republican;context:an interview on ""This Week."""	0	2	4	3	0
1	"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.;subject:crime,government-efficiency,medicare;speaker:peter-roskam;speakers job title:U.S. Representative;party affiliation:republican;context:an interview with Fox News"	0	0	0	1	0
0	"In the month of January, Canada created more new jobs than we did.;subject:economy,workers;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a speech to the Conservative Political Action Conference"	34	32	58	33	19
2	"Under his leadership, more people in Wisconsin have access to health care.;subject:health-care,medicaid,message-machine-2014,poverty,public-health;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:an ad"	26	41	32	40	11
